Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2628,8.8,0.67,0.19,1.5,0.0969999999999999,18.0,35.0,0.9966,3.39,0.52,9.9
2629,7.7,0.59,0.49,2.1,0.068,10.0,24.0,0.99358,3.21,0.71,12.1
2630,7.2,0.74,0.0,1.8,0.122,8.0,18.0,0.99624,3.51,0.53,10.4
2631,12.0,0.4,0.63,2.6,0.085,6.0,16.0,0.9994,3.2,0.75,10.4
2632,11.6,0.37,0.66,2.8,0.095,6.0,20.0,0.9986,3.15,0.57,11.0
2633,7.8,0.41,0.14,1.8,0.111,21.0,119.0,0.9971,3.28,0.56,9.5
2634,7.1,0.22,0.34,1.7,0.0559999999999999,14.0,25.0,0.99396,3.43,0.4,11.3
2635,8.6,0.27,0.49,1.7,0.073,10.0,21.0,0.9962,3.18,1.01,11.4
2636,9.0,0.52,0.24,2.4,0.079,16.0,64.0,0.9987,3.3,0.62,9.4
2637,7.3,0.745,0.11,2.5,0.09,28.0,128.0,0.9966,3.51,0.67,9.7
2638,9.1,0.56,0.24,3.6,0.078,5.0,19.0,0.9988,3.31,0.47,9.6
2639,7.9,0.43,0.42,2.1,0.0579999999999999,9.0,30.0,0.9916,3.09,0.79,11.8
2640,7.7,0.745,0.21,1.9,0.077,16.0,86.0,0.9964,3.21,0.48,9.3
2641,9.1,0.36,0.43,1.5,0.08,7.0,18.0,0.99569,3.34,0.57,10.2
2642,8.9,0.52,0.24,2.6,0.05,13.0,35.0,0.9982,3.09,0.5,10.0
2643,7.1,0.715,0.01,2.5,0.096,24.0,94.0,0.99714,3.58,0.54,9.3
2644,9.9,0.36,0.49,2.6,0.111,18.0,102.0,0.9982,3.19,0.54,9.5
2645,8.2,0.5,0.31,2.9,0.074,19.0,61.0,0.9974,3.31,0.62,9.5
2646,6.1,0.64,0.04,2.1,0.074,33.0,45.0,0.99494,3.42,0.62,10.5
2647,7.2,0.35,0.32,2.6,0.078,32.0,48.0,0.99648,3.33,0.77,11.2
2648,9.0,0.5,0.49,2.1,0.091,5.0,14.0,0.9982,3.21,0.42,9.6
2649,11.5,0.37,0.33,1.8,0.08,52.0,73.0,0.9994,3.22,0.63,10.8
2650,7.6,0.49,0.26,2.1,0.074,31.0,54.0,0.9956,3.31,0.55,9.3
2651,8.9,0.615,0.4,2.1,0.114,5.0,10.0,0.99627,3.27,0.6,9.9
2652,9.3,0.6,0.26,2.2,0.083,20.0,46.0,0.9982,3.27,0.54,9.8
2653,7.2,0.62,0.06,1.9,0.0819999999999999,32.0,48.0,0.99655,3.52,0.52,9.5
2654,9.6,0.36,0.39,2.3,0.084,26.0,48.0,0.99652,3.39,0.76,10.0
2655,6.6,0.62,0.09,1.8,0.091,24.0,44.0,0.99498,3.4,0.62,10.5
2656,7.6,0.56,0.19,1.6,0.074,8.0,18.0,0.99648,3.11,0.56,9.5
2657,6.6,0.65,0.02,2.1,0.077,6.0,16.0,0.99448,3.45,0.67,10.8
2658,6.8,0.44,0.14,2.3,0.075,20.0,110.0,0.99588,3.36,0.61,9.5
2659,9.9,0.5,0.41,2.5,0.078,21.0,67.0,0.9978,3.28,0.57,9.4
2660,8.7,0.315,0.48,2.6,0.086,10.0,31.0,0.9972,3.03,0.61,10.2
2661,10.2,0.41,0.54,2.6,0.095,5.0,13.0,0.9994,3.02,0.54,9.4
2662,9.8,0.36,0.52,2.3,0.0819999999999999,18.0,34.0,0.99484,3.28,0.65,12.9
2663,6.1,0.76,0.0,1.7,0.067,12.0,18.0,0.9952,3.47,0.6,12.4
2664,9.0,0.31,0.39,2.6,0.084,18.0,91.0,0.9984,3.31,0.76,10.0
2665,10.4,0.32,0.48,2.2,0.132,11.0,28.0,0.99734,3.15,0.65,11.8
2666,11.2,0.4,0.66,4.3,0.088,15.0,53.0,1.001,3.17,0.75,12.3
2667,7.2,0.48,0.09,1.7,0.068,16.0,36.0,0.99394,3.39,0.56,11.5
2668,9.1,0.63,0.16,2.4,0.092,16.0,39.0,0.99636,3.2,0.87,9.7
2669,8.8,0.47,0.24,1.7,0.095,26.0,61.0,0.9988,3.3,0.63,9.5
2670,7.9,0.47,0.1,2.3,0.077,31.0,46.0,0.9962,3.16,0.65,9.6
2671,10.8,0.57,0.63,2.2,0.121,5.0,20.0,0.9982,3.08,0.73,9.8
2672,7.5,0.4,0.3,2.0,0.066,19.0,110.0,0.9964,3.26,1.62,9.2
2673,11.4,0.49,0.64,2.5,0.114,5.0,10.0,0.9994,3.17,0.66,12.0
2674,10.2,0.49,0.24,5.1,0.077,17.0,26.0,0.9976,3.18,0.58,10.5
2675,10.8,0.3,0.42,2.6,0.076,21.0,67.0,0.9982,3.27,0.77,10.5
2676,7.0,0.655,0.07,2.1,0.0559999999999999,9.0,20.0,0.99728,3.4,0.39,10.9
2677,11.2,0.35,0.5,2.4,0.076,26.0,52.0,0.99736,3.17,0.78,11.2
2678,9.0,0.47,0.24,1.9,0.076,34.0,85.0,0.9991,3.39,0.62,9.4
2679,9.1,0.41,0.49,2.6,0.083,17.0,40.0,0.9982,3.18,1.03,9.4
2680,7.2,0.48,0.31,1.5,0.069,16.0,86.0,0.99606,3.36,0.52,9.5
2681,8.9,0.43,0.39,2.5,0.0579999999999999,5.0,10.0,0.99672,3.27,0.57,11.0
2682,6.1,0.69,0.0,2.2,0.092,14.0,17.0,0.99514,3.46,0.6,11.2
2683,9.8,0.43,0.29,2.9,0.0969999999999999,31.0,134.0,0.99675,3.23,0.49,9.4
2684,10.4,0.42,0.28,2.2,0.105,6.0,15.0,0.99824,3.2,0.44,11.5
2685,8.3,0.52,0.49,2.3,0.07,12.0,88.0,0.9978,3.21,0.64,9.4
2686,7.1,0.68,0.1,1.9,0.0969999999999999,20.0,110.0,0.9956,3.38,0.44,10.5
2687,8.7,0.57,0.22,7.9,0.086,31.0,121.0,0.9979,3.04,0.49,9.8
2688,9.4,0.5,0.49,2.9,0.085,21.0,119.0,0.9982,3.26,0.55,9.6
2689,12.6,0.41,0.49,2.1,0.077,8.0,28.0,0.9986,3.06,0.62,10.9
2690,9.4,0.5,0.49,2.8,0.241,9.0,28.0,0.9983,3.09,0.63,9.3
2691,6.2,0.65,0.01,2.1,0.078,16.0,86.0,0.99733,3.54,0.62,10.7
2692,8.0,0.615,0.24,5.2,0.078,13.0,69.0,1.0032,3.31,0.77,9.9
2693,8.8,0.735,0.21,2.4,0.0819999999999999,31.0,67.0,0.99668,3.1,0.5,9.2
2694,11.6,0.35,0.53,2.1,0.085,5.0,19.0,0.9986,3.15,0.63,9.9
2695,7.7,0.53,0.13,1.9,0.0579999999999999,15.0,28.0,0.99362,3.22,0.44,10.9
2696,7.0,0.735,0.19,1.7,0.111,17.0,46.0,0.9982,3.16,0.51,9.5
2697,7.1,0.6,0.03,1.8,0.078,15.0,28.0,0.99543,3.55,0.43,10.9
2698,7.1,0.685,0.0,1.9,0.074,17.0,77.5,0.99608,3.56,0.52,9.5
2699,8.2,0.88,0.23,2.1,0.07,11.0,119.0,0.9972,3.23,0.53,9.8
2700,7.7,0.84,0.26,1.9,0.086,19.0,49.0,0.9982,3.3,0.52,9.7
2701,5.9,0.33,0.32,1.8,0.08,19.0,64.0,0.9959,3.38,0.56,10.3
2702,12.3,0.5,0.49,2.3,0.089,17.0,44.0,0.9988,3.15,0.55,10.7
2703,7.4,0.63,0.0,2.5,0.0579999999999999,35.0,70.0,0.99648,3.4,0.48,12.4
2704,6.8,0.845,0.01,2.6,0.078,11.0,24.0,0.99489,3.45,0.54,11.5
2705,8.0,0.51,0.17,1.9,0.063,18.0,32.0,0.9968,3.17,0.58,10.0
2706,7.8,0.685,0.01,2.2,0.078,17.0,40.0,0.99444,3.32,0.55,11.8
2707,7.0,0.38,0.33,2.4,0.063,15.0,26.0,0.99612,3.33,0.81,11.2
2708,7.2,0.66,0.0,7.3,0.057,5.0,12.0,0.99745,3.38,0.48,9.5
2709,10.5,0.4,0.44,2.3,0.214,5.0,10.0,0.9994,3.3,0.63,10.0
2710,7.3,0.37,0.33,4.3,0.078,11.0,30.0,0.99242,3.43,0.61,12.8
2711,9.9,0.35,0.54,3.3,0.079,10.0,21.0,1.00289,3.12,0.62,11.5
2712,11.9,0.44,0.55,2.8,0.118,18.0,42.0,0.9996,3.03,0.92,10.5
2713,9.9,0.47,0.49,5.5,0.095,30.0,98.0,0.9982,3.32,0.55,10.8
2714,8.8,0.44,0.31,2.8,0.098,21.0,51.0,0.9994,3.31,0.76,10.8
2715,8.8,0.33,0.44,2.3,0.066,24.0,44.0,0.99521,3.38,0.88,12.4
2716,7.6,0.24,0.4,2.1,0.067,7.0,26.0,0.9948,3.34,0.7,12.3
2717,7.0,0.84,0.0,2.6,0.091,40.0,54.0,0.99855,3.54,0.6,9.3
2718,8.8,0.865,0.03,2.3,0.076,7.0,27.0,0.9994,3.51,0.43,9.5
2719,15.6,0.38,0.66,2.2,0.075,6.0,24.0,1.001,3.17,0.73,11.5
2720,6.6,0.66,0.0,2.4,0.084,28.0,109.0,0.99578,3.52,0.54,9.8
2721,7.0,0.5,0.15,1.6,0.132,5.0,28.0,0.99939,3.28,0.48,9.3
2722,8.8,0.49,0.59,2.2,0.094,6.0,23.0,0.9998,3.38,0.74,11.4
2723,9.0,0.3,0.4,3.4,0.05,7.0,16.0,0.99577,3.34,0.59,11.2
2724,8.5,0.49,0.39,5.5,0.085,5.0,12.0,0.99702,3.31,0.62,10.5
2725,9.0,0.32,0.59,2.8,0.114,4.0,19.0,0.9978,3.31,0.71,10.4
2726,7.8,0.43,0.2,1.6,0.077,19.0,50.0,0.9956,3.2,0.53,9.6
2727,7.2,0.41,0.2,2.1,0.064,9.0,17.0,0.9934,3.43,0.64,11.7
2728,6.6,0.46,0.09,2.1,0.074,14.0,37.0,0.99458,3.33,0.83,10.8
2729,9.5,0.63,0.31,2.6,0.092,25.0,87.0,0.99823,3.28,0.54,9.8
2730,8.1,0.42,0.33,2.0,0.061,18.0,92.0,0.9948,3.2,0.66,11.8
2731,8.8,0.37,0.41,3.3,0.066,5.0,10.0,0.9972,3.26,0.77,10.5
2732,12.6,0.35,0.51,3.2,0.069,6.0,18.0,1.0,3.15,0.86,12.1
2733,9.4,0.59,0.23,1.9,0.0969999999999999,13.0,49.0,0.9976,2.89,0.55,9.6
2734,7.0,0.6,0.26,1.9,0.077,40.5,165.0,0.9974,3.39,0.52,9.4
2735,11.7,0.31,0.49,1.8,0.07,10.0,29.0,0.9988,3.16,0.76,9.5
2736,11.7,0.35,0.55,2.1,0.078,4.0,17.0,1.0003,3.16,0.78,9.9
2737,9.8,0.31,0.49,2.6,0.098,21.0,75.0,0.9982,3.31,0.62,9.6
2738,7.8,0.48,0.32,2.6,0.038,34.0,72.0,0.99528,3.29,0.68,12.8
2739,7.4,0.3,0.41,2.1,0.062,18.0,101.0,0.9957,3.16,0.85,11.7
2740,7.4,0.59,0.1,1.5,0.102,25.0,60.0,0.99526,3.61,0.48,10.8
2741,7.8,0.63,0.31,2.6,0.08,15.0,65.0,0.9974,3.32,0.66,9.0
2742,8.8,0.58,0.2,1.9,0.0969999999999999,20.0,85.0,0.99694,3.1,1.1,9.2
2743,7.2,0.48,0.32,1.9,0.077,32.0,54.0,0.99608,3.27,0.64,9.5
2744,9.9,0.74,0.49,2.6,0.095,21.0,75.0,0.9991,3.2,0.62,9.4
2745,7.8,0.39,0.42,2.0,0.102,32.0,44.0,0.99586,3.19,0.59,11.2
2746,10.0,0.37,0.47,2.7,0.077,16.0,36.0,0.99531,3.18,0.82,12.0
2747,7.7,0.43,0.36,2.0,0.0819999999999999,25.0,105.0,0.996,3.5,0.55,9.4
2748,9.0,0.46,0.31,1.4,0.08,23.0,71.0,0.9984,3.23,0.77,9.7
2749,7.7,0.49,0.27,4.3,0.079,13.0,27.0,0.99388,3.37,0.64,12.0
2750,7.6,0.69,0.31,2.1,0.08,31.0,144.0,0.99636,3.27,0.62,9.4
2751,6.1,0.3,0.0,2.1,0.069,4.0,8.0,0.99498,3.44,0.49,11.4
2752,10.5,0.5,0.5,2.0,0.105,21.0,50.0,0.998,3.19,0.68,10.2
2753,7.5,0.36,0.31,3.3,0.077,18.0,34.0,0.99761,3.36,0.66,10.3
2754,7.1,1.33,0.0,2.4,0.078,8.0,18.0,0.9964,3.49,0.44,10.7
2755,12.4,0.28,0.45,2.1,0.0559999999999999,6.0,14.0,0.9997,3.12,0.92,11.8
2756,8.9,0.48,0.14,2.1,0.111,16.0,59.0,0.99702,3.14,0.75,11.4
2757,7.9,0.46,0.3,1.6,0.079,23.0,52.0,0.9969,3.35,0.59,9.0
2758,11.3,0.37,0.4,3.3,0.071,6.0,23.0,1.0004,3.5,0.51,9.4
2759,6.2,0.38,0.32,2.2,0.068,7.0,16.0,0.9947,3.46,0.67,12.4
2760,13.3,0.4,0.49,2.6,0.095,6.0,16.0,1.0021,3.08,0.57,11.0
2761,9.7,0.49,0.28,2.0,0.11,35.0,87.0,0.99842,3.21,0.42,9.7
2762,7.3,0.58,0.3,2.0,0.068,13.0,44.0,0.99587,3.28,1.05,9.5
2763,6.6,0.88,0.0,1.9,0.086,11.0,38.0,0.9978,3.56,0.53,9.4
2764,7.5,0.49,0.3,1.7,0.062,9.0,30.0,0.99668,3.33,0.47,9.4
2765,11.4,0.47,0.49,2.6,0.095,13.0,29.0,0.9994,3.16,0.83,11.3
2766,10.0,0.4,0.43,2.1,0.069,10.0,19.0,0.9976,3.2,0.86,10.3
2767,8.5,0.54,0.24,5.5,0.0969999999999999,10.0,23.0,0.9976,3.27,0.54,9.6
2768,7.2,0.84,0.06,3.0,0.076,9.0,26.0,0.99587,3.51,0.56,10.7
2769,7.8,0.6,0.26,2.4,0.083,28.0,127.0,0.99615,3.15,0.66,9.8
2770,9.9,0.48,0.24,2.0,0.073,16.0,86.0,0.99974,3.34,0.64,9.4
2771,7.6,0.6,0.26,1.9,0.06,23.0,147.0,0.9966,3.22,0.54,9.7
2772,6.6,0.765,0.0,2.1,0.054,11.0,35.0,0.99157,3.61,0.6,11.8
2773,7.6,0.44,0.18,2.1,0.072,24.0,58.0,0.9963,3.29,0.6,9.3
2774,7.8,1.035,0.08,5.6,0.087,34.0,121.0,0.9958,3.32,0.43,9.7
2775,8.2,0.84,0.22,2.3,0.083,23.0,110.0,0.9972,3.2,0.66,9.5
2776,8.8,0.43,0.31,3.3,0.084,9.0,23.0,0.9986,3.33,0.62,9.5
2777,6.6,0.64,0.0,2.1,0.045,8.0,15.0,0.9952,3.54,0.55,12.7
2778,9.3,0.5,0.18,2.1,0.085,25.0,105.0,0.9976,3.15,0.52,9.4
2779,8.1,0.58,0.22,1.6,0.053,19.0,77.0,0.99576,3.26,0.54,9.3
2780,11.9,0.39,0.63,2.7,0.084,6.0,31.0,0.9991,3.43,0.62,10.0
2781,8.2,0.27,0.44,2.4,0.098,25.0,36.0,0.99514,3.32,0.62,10.0333333333333
2782,7.1,0.69,0.15,2.0,0.079,33.0,45.0,0.99467,3.29,0.7,12.6
2783,7.9,0.96,0.03,1.9,0.0579999999999999,5.0,14.0,0.99525,3.36,0.47,10.2
2784,7.1,0.38,0.63,2.2,0.077,13.0,50.0,0.99658,3.4,0.76,9.5
2785,6.3,0.63,0.0,2.4,0.057,13.0,27.0,0.9948,3.59,0.45,11.5
2786,7.8,0.3,0.33,2.6,0.08,27.0,63.0,0.99364,3.21,0.87,12.8
2787,6.9,0.46,0.24,2.2,0.077,34.0,66.0,0.9948,3.39,0.61,10.7
2788,8.2,0.24,0.34,2.0,0.073,18.0,38.0,0.9955,3.38,0.61,11.4
2789,7.8,0.43,0.31,2.5,0.073,16.0,65.0,0.99648,3.17,0.46,11.4
2790,7.0,0.5,0.25,3.0,0.073,17.0,81.0,0.9963,3.35,0.8,9.8
2791,6.6,0.885,0.0,2.1,0.08,15.0,33.0,0.99629,3.54,0.63,10.7
2792,8.1,0.43,0.3,2.2,0.09,32.0,84.0,0.99745,3.26,0.62,9.8
2793,6.5,0.31,0.39,2.0,0.0559999999999999,20.0,35.0,0.99735,3.37,0.64,11.3
2794,7.7,0.6,0.26,2.1,0.08,29.0,65.0,0.99622,3.27,0.59,9.9
2795,8.8,0.47,0.24,2.8,0.083,31.0,131.0,0.9982,3.22,0.51,9.8
2796,7.4,0.37,0.32,2.2,0.084,24.0,52.0,0.99538,3.36,0.64,12.0
2797,6.8,0.62,0.21,2.2,0.069,32.0,64.0,0.99689,3.38,0.48,9.7
2798,7.3,0.935,0.0,2.1,0.045,6.0,16.0,0.99494,3.36,0.73,10.5
2799,9.9,0.36,0.31,4.0,0.076,29.0,54.0,0.9996,3.2,0.77,10.0
2800,6.6,0.62,0.03,4.1,0.08,26.0,58.0,0.99498,3.45,0.62,10.5
2801,7.6,0.745,0.12,2.1,0.077,16.0,47.0,0.9964,3.24,0.82,10.0
2802,10.4,0.915,0.29,2.4,0.091,6.0,19.0,0.9976,3.25,0.54,10.1
2803,7.0,0.49,0.24,2.0,0.078,31.0,131.0,0.9976,3.35,0.46,9.4
2804,8.9,0.69,0.36,2.3,0.05,3.0,8.0,0.9952,3.1,0.54,12.2
2805,7.8,0.5,0.17,2.4,0.118,7.0,29.0,0.9978,3.28,0.54,9.5
2806,6.6,0.885,0.0,1.9,0.0579999999999999,6.0,10.0,0.99346,3.52,0.45,11.2
2807,7.0,0.29,0.3,2.0,0.067,26.0,45.0,0.9956,3.35,0.62,11.4
2808,10.0,0.36,0.47,2.4,0.067,6.0,14.0,0.99467,3.2,0.83,12.3
2809,8.2,0.49,0.27,2.0,0.093,21.0,119.0,0.99686,3.21,0.61,11.3
2810,9.4,0.66,0.37,3.55,0.078,10.0,42.0,0.9978,3.16,0.72,13.1
2811,11.9,0.315,0.54,1.6,0.059,3.0,10.0,0.9992,3.18,0.56,9.5
2812,8.9,0.48,0.45,6.3,0.065,6.0,14.0,0.99316,3.36,0.74,12.3
2813,7.8,0.58,0.06,1.6,0.076,6.0,20.0,0.9973,3.16,0.67,9.8
2814,9.0,0.44,0.74,7.9,0.088,12.0,44.0,0.99836,3.31,0.87,9.5
2815,7.1,0.715,0.01,2.6,0.095,20.0,84.0,0.99743,3.39,0.57,9.6
2816,9.1,0.53,0.27,1.9,0.1009999999999999,6.0,10.0,0.99586,3.2,0.59,12.2
2817,7.8,0.52,0.26,2.1,0.087,23.0,71.0,0.9963,3.36,0.57,9.4
2818,7.7,0.44,0.26,2.3,0.069,29.0,66.0,0.9956,3.38,0.5,9.6
2819,7.7,0.47,0.15,2.2,0.066,23.0,47.0,0.9966,3.16,0.64,9.8
2820,10.7,0.31,0.39,2.4,0.0579999999999999,6.0,15.0,0.99386,3.22,0.78,12.4
2821,8.3,0.49,0.0,6.3,0.07,11.0,25.0,0.99852,3.37,0.46,10.8
2822,7.8,0.59,0.01,2.6,0.077,29.0,60.0,0.9961,3.39,0.61,10.0
2823,7.1,0.43,0.34,1.6,0.0819999999999999,19.0,58.0,0.9968,3.34,0.58,9.4
2824,11.9,0.39,0.49,2.6,0.079,10.0,38.0,0.9984,3.05,0.57,10.1
2825,8.2,0.78,0.25,2.5,0.118,4.0,13.0,0.99612,3.1,0.53,10.7
2826,9.0,0.39,0.42,2.6,0.092,21.0,75.0,0.9994,3.34,0.58,9.3
2827,10.4,0.35,0.38,2.1,0.085,17.0,46.0,0.9977,3.17,0.66,10.5
2828,11.9,0.35,0.53,5.9,0.081,7.0,18.0,0.99642,3.23,0.81,10.0
2829,7.1,0.48,0.28,2.2,0.077,31.0,54.0,0.99628,3.34,0.6,10.7
2830,8.4,0.4,0.4,1.7,0.068,26.0,35.0,0.99467,3.3,0.67,12.0
2831,6.8,0.84,0.21,2.2,0.059,18.0,32.0,0.99451,3.36,0.56,10.1
2832,7.2,0.66,0.03,2.2,0.067,17.0,102.0,0.997,3.47,0.56,9.8
2833,7.8,0.36,0.32,2.3,0.079,16.0,45.0,0.9964,3.4,0.9,10.9
2834,8.8,0.45,0.33,2.5,0.114,32.0,48.0,0.99672,3.32,0.66,11.066666666666698
2835,6.7,0.67,0.07,2.0,0.048,17.0,36.0,0.9948,3.45,0.6,11.7
2836,7.4,0.58,0.19,1.7,0.08,18.0,102.0,0.99584,3.19,0.58,9.2
2837,8.0,0.35,0.31,1.7,0.09,13.0,27.0,0.9966,3.31,1.62,10.0
2838,10.0,0.34,0.45,2.3,0.087,6.0,23.0,0.9986,2.74,0.64,9.4
2839,6.4,0.31,0.14,2.5,0.0579999999999999,25.0,35.0,0.99292,3.52,0.69,12.5
2840,12.6,0.5,0.49,2.9,0.089,5.0,16.0,1.001,3.14,0.74,10.3
2841,8.3,0.31,0.39,1.8,0.0559999999999999,16.0,46.0,0.99397,3.12,0.78,10.5
2842,7.6,0.36,0.32,2.3,0.065,25.0,44.0,0.99562,3.47,0.77,11.8
2843,7.8,0.54,0.14,2.5,0.079,15.0,110.0,0.9976,3.19,0.64,9.5
2844,8.7,0.31,0.36,2.1,0.079,14.0,28.0,0.99546,3.23,0.87,11.0
2845,9.7,0.49,0.24,2.9,0.087,17.0,40.0,0.99834,3.28,0.58,10.5
2846,8.2,0.715,0.12,2.0,0.081,27.0,61.0,0.99565,3.28,0.57,10.8
2847,11.9,0.18,0.49,3.3,0.152,6.0,15.0,1.0004,3.16,0.67,11.0
2848,6.7,0.36,0.32,2.1,0.087,21.0,50.0,0.9955,3.47,0.77,12.3
2849,10.4,0.35,0.43,2.8,0.084,9.0,30.0,0.9987,3.39,0.86,10.5
2850,8.9,0.29,0.49,1.6,0.055,10.0,47.0,0.9922,3.19,0.76,12.3
2851,9.1,0.22,0.49,3.0,0.038,6.0,24.0,0.9978,3.3,0.51,12.0
2852,12.9,0.36,0.51,2.2,0.095,10.0,31.0,1.0004,3.2,0.85,10.1
2853,7.9,0.43,0.31,2.7,0.0819999999999999,32.0,124.0,0.9982,3.31,0.54,9.5
2854,8.8,0.41,0.32,1.8,0.08,36.0,46.0,0.99716,3.2,0.46,9.5
2855,8.2,0.44,0.17,2.3,0.111,5.0,19.0,0.99622,3.34,0.54,9.4
2856,7.8,0.34,0.32,1.8,0.08,21.0,77.0,0.99659,3.27,0.77,10.0
2857,7.1,0.59,0.42,2.3,0.077,25.0,49.0,0.9978,3.41,0.58,9.4
2858,8.9,0.625,0.39,2.7,0.092,26.0,65.0,0.9994,3.43,0.71,10.3
2859,7.5,0.4,0.28,4.3,0.076,24.0,66.0,0.996,3.24,0.58,10.9
2860,10.2,0.37,0.48,2.6,0.066,24.0,52.0,0.9978,3.26,0.66,10.5
2861,7.1,0.49,0.3,1.4,0.071,15.0,112.0,0.9973,3.42,1.62,9.5
2862,10.9,0.47,0.56,2.5,0.132,6.0,16.0,0.9982,3.04,0.6,9.3
2863,8.0,0.43,0.3,2.0,0.074,26.0,60.0,0.9965,3.31,0.62,9.6
2864,8.3,0.775,0.22,2.3,0.092,6.0,18.0,0.9974,3.1,0.7,9.4
2865,7.6,0.34,0.31,2.3,0.0819999999999999,31.0,68.0,0.99476,3.52,0.59,9.4
2866,6.7,0.4,0.21,1.6,0.069,18.0,34.0,0.99489,3.38,0.62,9.25
2867,7.0,0.32,0.0,1.7,0.076,37.0,53.0,0.99636,3.42,0.59,10.9
2868,7.1,0.45,0.17,4.8,0.086,6.0,11.0,0.9962,3.43,0.48,10.5
2869,6.9,1.04,0.08,3.1,0.076,12.0,49.0,0.9948,3.61,0.6,10.6
2870,9.2,0.63,0.22,2.2,0.0819999999999999,32.0,84.0,0.99632,3.2,0.48,9.2
2871,8.9,0.29,0.49,2.3,0.053,9.0,17.0,0.99316,3.3,0.71,11.3
2872,11.5,0.59,0.64,1.6,0.088,16.0,40.0,0.9981,3.19,0.99,10.0
2873,6.7,0.865,0.03,2.1,0.078,16.0,86.0,0.99553,3.39,0.54,9.8
2874,6.1,0.68,0.0,1.8,0.07,7.0,32.0,0.9947,3.56,0.47,11.6
2875,10.2,0.38,0.44,2.2,0.069,6.0,13.0,1.0,3.17,0.62,10.8
2876,11.5,0.35,0.53,2.1,0.081,18.0,35.0,0.9992,3.2,0.65,12.5
2877,11.4,0.39,0.49,4.5,0.084,20.0,49.0,1.00025,3.26,0.55,13.3
2878,7.4,0.4,0.32,2.1,0.065,32.0,54.0,0.9944,3.37,0.72,11.0
2879,8.8,0.41,0.31,4.0,0.079,10.0,41.0,0.9974,3.31,0.61,10.5
2880,7.1,0.685,0.0,1.9,0.092,25.0,38.0,0.9972,3.45,0.8,11.9
2881,7.8,0.43,0.34,1.6,0.066,4.0,11.0,0.997,3.25,0.66,9.5
2882,12.5,0.39,0.49,2.0,0.0969999999999999,27.0,85.0,1.0002,3.19,0.49,9.7
2883,7.2,0.41,0.68,2.0,0.092,16.0,40.0,0.9972,3.08,0.63,9.4
2884,8.4,0.32,0.42,2.0,0.073,7.0,37.0,0.99504,3.19,0.89,12.2
2885,10.7,0.36,0.43,1.9,0.103,6.0,20.0,0.9973,3.17,0.72,10.0
2886,6.7,0.52,0.07,1.6,0.11,12.0,18.0,0.9958,3.2,0.73,10.2
2887,9.9,0.54,0.24,3.2,0.077,11.0,43.0,0.9987,3.24,0.57,10.4
2888,7.7,0.65,0.02,1.7,0.049,19.0,66.0,0.99603,3.35,0.57,9.7
2889,7.2,0.58,0.2,1.5,0.066,7.0,31.0,0.9946,3.37,1.06,10.0
2890,8.2,0.39,0.39,2.3,0.095,21.0,66.0,0.9972,3.41,0.62,9.5
2891,7.9,0.65,0.2,1.4,0.071,35.0,95.0,0.9959,3.15,0.53,9.4
2892,7.0,0.39,0.31,4.7,0.073,12.0,28.0,0.99652,3.47,0.73,10.4
2893,6.3,0.42,0.07,2.1,0.071,15.0,34.0,0.99578,3.25,0.61,10.6
2894,6.8,0.68,0.07,2.3,0.052,24.0,52.0,0.99498,3.4,0.63,11.9
2895,11.1,0.38,0.55,4.1,0.068,17.0,24.0,0.99576,3.22,0.75,11.4
2896,11.9,0.28,0.54,3.0,0.077,10.0,23.0,0.99316,3.12,0.62,12.1
2897,11.3,0.41,0.74,2.2,0.121,6.0,15.0,0.998,3.17,0.71,9.2
2898,7.6,0.34,0.32,6.7,0.0819999999999999,6.0,24.0,0.9964,3.38,0.77,12.5
2899,8.3,0.77,0.0,2.1,0.064,10.0,24.0,0.9976,3.29,0.6,9.1
2900,7.9,0.48,0.43,2.0,0.072,26.0,58.0,0.9956,3.3,0.86,10.5
2901,9.9,0.4,0.49,2.9,0.085,21.0,102.0,0.9976,3.12,0.56,9.0
2902,6.4,0.715,0.11,2.8,0.073,38.0,142.0,0.9978,3.49,0.57,9.0
2903,8.9,0.745,0.11,1.4,0.09,16.0,59.0,0.9982,3.41,0.64,9.2
2904,8.8,0.5,0.49,2.6,0.093,20.0,110.0,0.9981,3.31,0.55,9.5
2905,8.4,0.585,0.1,1.6,0.072,15.0,77.0,0.99585,3.1,0.54,10.7
2906,6.8,0.48,0.08,3.0,0.086,25.0,52.0,0.99488,3.35,0.6,10.1
2907,7.1,0.6,0.13,3.2,0.063,12.0,89.0,0.9963,3.38,0.49,9.8
2908,9.3,0.37,0.32,2.4,0.07,24.0,48.0,0.99418,3.28,0.82,11.0
2909,10.3,0.29,0.53,2.2,0.062,6.0,28.0,0.9986,3.31,0.93,10.8
2910,8.9,0.24,0.47,2.4,0.066,11.0,25.0,0.9976,3.4,0.87,11.3
2911,11.7,0.47,0.45,5.6,0.078,6.0,14.0,0.9988,3.16,0.74,14.0
2912,6.8,0.5,0.15,2.0,0.0819999999999999,31.0,68.0,0.99648,3.55,0.49,10.7
2913,9.3,0.4,0.58,1.5,0.08,19.0,37.0,0.99652,3.26,0.63,10.3
2914,7.3,0.46,0.4,2.4,0.387,32.0,56.0,0.99586,3.44,0.58,9.5
